sell_id,price
1101237498,815411.2319640025
1101055712,369928.4156672623
1100423126,2849015.4303057445
1099381718,1154213.229076582
1086869318,656178.5350850928
1100464346,1205345.4871056946
1100785222,1202184.5102770186
1088478624,1419193.2271675437
1096674152,915692.610414329
1098028208,614378.0318041248
1098162548,1623590.3870051864
1099356118,861715.4140087086
1097052712,2129681.065637496
1086143126,1091259.2236037292
1099586576,1059140.7363735482
1100490248,2761944.842880444
1099068400,739077.8722653354
1101079234,1653511.7822906666
1101217645,1254945.5031529698
1086888385,769437.1373766185
1101189179,1213821.3437997776
1101110460,2176252.706167459
1095047612,1130340.4269376295
1101103228,1526093.250917164
1099187704,619484.020233591
1101084370,309676.37832351186
1095883220,544525.4141716418
1096614534,527282.3385708247
1087132205,736172.646898176
1096045704,1755621.6572224472
1101140880,403655.0427600864
1101171712,1990228.091614985
1100856758,1188724.9606169933
1093910020,262464.7689142014
1094331246,1480107.8733887076
1100492120,1266048.0996376318
1101173611,1255151.4796478585
1101251172,1138707.0176908572
1100182308,734784.5018223681
1099108597,281586.3099708706
1101251877,3720078.1234935108
1082895332,1298857.2007325005
1101072858,1452225.464844114
1101111922,1237988.5063950971
1100189372,1182373.6556876816
1100547322,1475787.0025938891
1100263198,1307381.8034124789
1101272356,1557805.1611204776
1100336830,1282655.2887333008
1074543341,1127573.976042593
1099732172,1750041.9360192248
1101247269,1518369.3029464034
1100322450,938433.5239054263
1101082290,1839180.3325789275
1101097430,2477948.8635213426
1098829082,588609.4258256555
1100685874,1659951.2263330831
1097797910,236052.3497234629
1088201932,1385643.73988278
1099190190,546299.7472643326
1097545312,418217.4670882694
1099298634,2544670.209093329
1100789766,6844056.794881361
1100949876,3251027.375600692
1073599850,1559783.0863660169
1099209692,113413.88390192935
1101207577,1294276.9227166988
1089456014,1899134.8952126782
1094953410,509566.8715086208
1101053146,2651673.353683085
1101076737,2078930.807944285
1100804358,1341879.1368112492
1101095106,1596003.3592522212
1099893376,229035.56206276882
1097869104,1086551.0523074928
1101051588,1269229.340816966
1047450628,1321895.8835656976
1101164780,3231005.902257926
1101214433,1614650.5894890146
1097897362,617422.6681478593
1093430918,1541789.0992513
1073687190,1833948.5900321503
1100592224,1767163.410205383
1096151810,535452.3884747942
1093061804,759318.5419515036
1099680664,1008329.3243532409
1095522646,1502979.0018115812
1101131457,3896731.5221678386
1086910151,592575.0316245377
1099865548,712933.0603065522
1100906472,1208297.4591533523
1099959420,1112566.33797805
1100321534,3171468.2195243584
1100305780,1069088.9387738258
1097436830,1057302.2174234136
1101001440,675807.6623177517
1101025820,498339.58245870064
1100583788,790538.9763026473
1100926694,1566447.4223592984
1093574228,1826243.0332337462
1101147519,443850.7899017995
1101071729,2143721.19371853
1100479262,774416.9024311985
1100595816,926866.5438778021
1090610376,1954743.3040765582
1098478470,1580926.2829163196
1097227082,569697.0256388838
1098461196,1953674.6483432313
1099656584,619939.1852945692
1100389036,834224.3844223933
1097789820,823807.6572659047
1101215187,126171.06334222239
1097422784,1072914.5374951693
1101002964,1547263.7172728078
1101068722,3089193.0003889366
1100178380,534466.7375111417
1096063296,1438425.205858338
1100944790,701462.5582498959
1099915648,435024.5807157556
1099235636,335590.91876780614
1101241419,1711371.7481859976
1100931880,2887919.769255634
1100348632,449742.3797783377
1097033772,366980.03975763725
1074367829,1153665.2804916706
1096945428,1312812.7279170495
1101153048,958966.9475299295
1092047228,1432956.187140668
1099373990,174760.845463533
1100789062,1166118.4702782899
1097727582,948038.7592453272
1100743666,811329.4169629733
1091814958,1486028.5224624544
1099998942,1918681.5101721715
1101099888,895806.2147869178
1100071684,516037.6862105917
1098617682,836267.2614492263
1096467408,991747.5114589529
1101037698,1228175.341306926
1091064814,2284203.097258692
1100531950,944307.2952590376
1100041506,1104251.3340745072
1095855008,1045249.526194426
1079833286,1258953.9610421879
1099443760,622601.357899676
1101262100,1170705.8469804425
1076662420,1128077.669712069
1097873826,998851.0630234869
1099183802,406825.2975233074
1083604663,1247734.4304752215
1100791346,1173772.958955889
1100171364,6039969.173758936
1099720540,712086.6431921587
1100743340,3547261.397780061
1101147845,1322818.5863049808
1101148183,437391.3901594652
1085629692,679738.6199667318
1101074143,2786756.700805271
1100485352,278158.63485508726
1088170508,423494.7296507619
1088988114,1502001.4093048729
1092957316,984747.2841291439
1101106588,3377214.0699443268
1100857244,1048460.6546868078
1091483150,2014445.1229689892
1099255982,579021.0778909768
1100905674,1130296.8168656148
1096547864,2518177.4446384404
1100790576,1064447.7464439624
1100132096,714156.8187224013
1101098110,1455848.2439131094
1100263186,1368251.9304710971
1100767836,1258875.1743681957
1099293234,628536.420396736
1087889794,672762.3905419788
1100542346,1542875.8731554006
1098624074,1763815.999546383
1093126664,1266533.9212786616
1095249986,475172.1215426144
1101146229,464821.13866492955
1100637370,1848892.250277356
1101277695,979676.5036561637
1099892104,349931.80318308703
1101220536,805227.4299099398
1099044746,334323.9873656457
1100667120,592722.4722061631
1084147919,753839.0268883513
1101110068,1944149.2863684085
1094983854,1373597.482571536
1100968020,1214542.6999409432
1100586158,543012.3106204959
1101242398,2425230.40894303
1096547720,747950.4463274658
1083881609,642541.558292084
1094157280,1381285.6031722696
1095795612,1251144.8283791628
1101174613,934258.6666828479
1098387532,1081250.5755131126
1100401334,885123.3406742517
1095578076,3486470.5709279766
1014113649,311767.8256492147
1094331346,3899696.6205972554
1092202510,680471.397145572
1099434424,1337746.5117297627
1100546328,551476.7190729132
1100782162,1179751.4146965863
1098767222,1405305.170243443
1073099250,325845.5045103175
1101037904,719246.9472278417
1100428016,3186393.0490068346
1100494900,272432.92186142027
1100216644,3551291.9903284484
1098566240,678822.1355231028
1099915110,825903.8161738074
1099918654,598044.9925079147
1101220599,1187267.9367741798
1100949640,576463.123768432
1100625448,591989.4314354545
1082153178,447536.38125418837
1101221104,258928.2953695133
1100343798,684574.3530272129
1096853278,1239828.3018600224
1101266363,1901679.5492262503
1094124060,2129629.714024884
1100259542,1141259.4841200293
1100965256,344615.4381005902
1100146286,5860800.2614145465
1101230080,276554.09919733973
1084948462,1511284.0877052532
1096560878,561127.3090628971
1069978436,1488529.3322667861
1096286008,431621.03340788
1099181928,153647.50028133937
1100036650,443280.65036631905
1101147257,715044.8567582768
1091701902,1159291.0014981648
1100763174,263379.8660949207
1101129691,1173465.2164474926
1100547874,864090.6120346668
1098834714,1014788.6255231954
1100457090,1468138.1455305468
1082499982,804257.851047548
1101224694,792713.4990958524
1100584122,406333.17465433537
1100861610,992680.6041864261
1099674534,1311707.0509481952
1100795890,697665.1947600783
1101082695,719010.1218247368
1099912984,2979057.488325592
1100667692,864208.3698227332
1101124997,684253.0040776171
1098561242,475518.319276124
1101191953,1271093.0685530554
1095508458,610286.2246333804
1098756876,1547098.3082091275
1100562080,1383474.6729465148
1097744522,4231569.643429016
1100740552,3280690.510035994
1100630176,931250.7147075876
1093928280,979365.8149490439
1101166041,1199385.3549435982
1094662674,2833976.7530514495
1100909226,540899.4072000158
1091995140,2090748.3940260264
1096300358,1384953.2769863193
1101122277,831079.6961313136
1101069060,1387900.7967636536
1101215429,825652.2656457046
1091833238,3170309.393102613
1101101380,1162246.2809044728
1100164842,474770.32041378587
1071657790,841763.9424112082
1098984818,2253192.250193583
1095496698,664449.2324993566
1100775288,7754994.458959936
1100380814,256214.9970315474
1100641940,2436319.5637434605
1099945076,233144.0613805421
1101158874,1124892.239227487
1084094753,931456.7951258313
1099345192,1319738.8218358438
1100514924,1185550.4932927114
1101219003,1692989.1479477605
1101044920,1379723.32730046
1098880578,1145505.2989438055
1096052252,637599.3732699899
1100835160,2976246.977566091
1100952494,1468193.3292754486
1101237661,1399165.1257985975
1097109520,346581.553294458
1100622178,565657.9707059785
1097327946,1263392.8045961126
1101026848,1663034.1012682857
1091936060,416058.0104818417
1100710074,1066909.2960182668
1098338966,266581.4519522295
1100365106,398981.00923648686
1099759372,1772845.9228529423
1098609396,1785337.7734186843
1095865782,260298.8822055838
1100419580,648307.3445197822
1099748628,665796.7436481833
1097142082,2478444.502196827
1100789572,1283038.863319377
1094892172,1606955.5392374531
1098575602,684909.6776865566
1100118476,2286617.1044239993
1100616114,1482239.9857548552
1101214965,231942.53874143257
1078576015,1559773.2198606054
1101079650,795555.6042278849
1098992138,376943.20699642436
1099229682,1197447.9400464806
1100907398,3198119.2303402373
1100924312,2020243.3819274749
1100111750,1479912.1626929727
1101231363,883453.6543107033
1100443844,1458450.6535716688
1100897306,3887453.822533574
1100790664,1930788.7056640782
1100882018,521798.76264898333
1099680824,1368849.3010485573
1101218899,246610.19870148864
1096911714,1276020.0196408723
1092050628,1332325.0575398998
1077352277,544690.802384783
1100348032,3342761.0776230595
1093740726,733630.2717741656
1101238178,601680.8097464714
1096246518,409730.27590886515
1039275625,1213747.4417088144
1101221206,459053.1261559787
1096004334,790183.4860587216
1100915122,525107.5558829475
1098628958,802272.1092842114
1075315127,600061.2120600417
1095874082,597377.4592602581
1100887796,206887.127203396
1097065100,900520.002744006
1100897246,3460740.5262194355
1100938482,1411629.3336267935
1082785822,1863024.4117477376
1101084226,1498153.5253483113
1101164296,1380720.413113188
1096947698,1417636.8602840363
1096420778,1705377.9019403902
1076877457,2125968.9176949877
1098950818,1073367.9243478468
1101091454,3087276.1010624385
1100463636,1731994.569039362
1100792138,1198569.1391552994
1098323092,1697596.7935412405
1101093451,612670.8338132976
1099070386,340914.1152025622
1096275887,1761280.9385136592
1098686574,422230.22041565605
1082364902,1320001.316325015
1098511932,4719074.534607477
1100064638,3448712.0932831033
1090701660,672780.7849864739
1100924046,495872.09214703145
1095513458,541224.717397245
1101254733,2115166.4813679405
1101153533,1087286.3748647172
1095509630,1648574.6961536708
1100898012,6841999.730869937
1100036404,1218495.5526849034
1099563480,1495869.6384174458
1101203601,1512103.0702024815
1084910808,703725.3400534291
1085381808,143300.59206360672
1100817044,3880333.9813297302
1096634070,1863920.6667468727
1098320334,1153072.2975861453
1086638720,1270148.0320849346
1091071642,532720.9281685133
1101208863,601238.9443741506
1076527220,468175.47904593224
1100329350,251630.98144079358
1098452120,208606.5882593405
1093501246,517684.63862195396
1100857026,818838.8819258012
1071609834,1547787.8003807552
1097927584,772557.7005059053
1100280728,756936.749562525
1101176574,529629.5453308563
1099117549,382516.58888889896
1101153517,744078.9687565486
1100757650,801404.6358237298
1100292214,1417144.6404851906
1095411486,1107078.1724891537
1095558240,1057417.6329330862
1084283557,663589.9865106968
1097280692,758705.9262046419
1095622366,3281169.0231415974
1090082600,557254.0220232069
1101130710,2671885.3830360896
1094007222,3190443.9531836784
1100040124,772126.3514530023
1095037766,2811635.3723982805
1099710222,1359848.3675084533
1095582408,1487534.3367388535
1100101262,1318175.4616401081
1100461502,1498760.781932644
1101075796,428908.3828396854
1100021468,671909.5300162231
1100719916,872309.195137337
1091885270,1474639.0281654466
1094727530,403930.4207900807
1095045588,801882.3110199623
1101109181,438223.3545251579
1089936974,925783.2888528442
1047212670,803008.5997105519
1100895320,1948419.197801072
1090351716,474984.27445460495
1101260308,1075932.3154900195
1097315890,742968.7156629558
1099742714,1060294.5445633007
1099786602,1287147.6242953062
1097744690,440090.1469536507
1101273847,798373.4425969667
1100485816,666887.9753662472
1101086238,658040.8247510582
1097456766,997463.4567286612
1100050906,1191041.4094302566
1101127126,1012935.1499715607
1099019836,1050663.0984804358
1101068482,1083986.6485958865
1100934142,2031200.2554345855
1094442386,1276901.8926101616
1100958834,1684200.1720593674
1099581632,644783.7484741769
1097909272,1126844.3552515137
1055814708,653913.1609794851
44468532,1174090.3523684097
1100883930,1369185.0544727447
1100761340,921666.2756836534
1087535600,978993.7126564316
1095822594,1547080.3908017946
1088994448,642347.5954173307
1100201282,433648.63086732297
1100276756,894919.0740513364
1097081638,1600587.6710418595
1098782284,1096280.6857325402
1100264824,518842.9196652061
1100991760,1213127.138398545
1100748952,1017390.4803748373
1100360462,7935604.616491993
1095047384,1070558.5169530343
1100684602,651687.8331252671
1101127987,1398073.9428045405
1098675622,1118738.8731256255
1092788626,746366.3612447854
1100350778,510878.0705872896
1095511240,1259233.7105614569
1099988654,895571.1803651183
1101065708,1342390.0685176086
1090159352,3186315.8383590244
1077357623,1232899.6896031038
1077604267,1764785.264056447
1100789044,1323427.8255386741
1100496504,843543.8143897242
1099085464,673110.7134953195
1095164438,570355.6929856867
1100148838,615335.7761023002
1097937808,1135689.8780524007
1097226654,608437.1424359559
1100449656,1467002.8299989353
1100816064,716380.210706127
1098319586,1524290.9527485745
1100157632,346168.2819996518
1101147073,969531.6280097598
1091592894,1358619.1462374674
1100371644,1578207.8098078938
1089633803,856953.5739096949
1098913664,1044596.6700499596
1098957802,936613.2288333563
1101023574,6757963.858021163
1077373755,226990.2008198056
1100935312,442131.8906056568
1085489600,935677.4788736377
1100872080,1222565.8090767323
1101242662,1957770.3134066558
1093568462,752256.5038505755
1101111093,999513.5359870008
1101197837,652637.8988443075
1099589184,1500720.573743532
1100189962,4016051.5396214435
1100652624,811679.6539401412
1099556552,314849.5874882455
1101259655,816143.8165529758
1100359278,1004276.9253834854
1099449790,808448.888804748
1100709586,3771154.1329704993
1101084320,719653.3486423404
1100789714,589195.7381055698
1090364422,653838.59013308
1096274727,418642.48299027537
1100789764,7090710.550975468
1044373417,745711.5148843256
1101115676,145894.78638281018
1101210544,829573.4686231407
1100785276,702559.256288771
1098836792,1009443.3805759525
1097483602,1389296.3961035488
1098423382,637601.5829646871
1101134494,2299068.020827759
1096718206,897635.853004407
1087328960,3536049.34033322
1097570382,862850.3788738563
1071354586,640342.9478714687
1101082485,1552812.358154764
1100764384,3918706.152657859
1099224810,1308228.5759897023
1101166644,1337730.155124261
1089015488,673998.0947653791
1100790228,5671668.385111449
1100821456,877712.6984391827
1097650472,1245366.7942548792
1099754820,1057077.9942550338
1100326130,1334353.8535708338
1059364308,297413.3678749966
1099969952,1283662.789334666
1090082168,1130077.090137335
1101186758,973304.1700530172
1101161955,1453101.8607177315
1100913596,472189.77984854166
1101104522,1213939.9971999812
1091935950,1459918.85301563
1101185664,1459979.2113846857
1095953766,616925.9872694623
1098723744,2198145.3138482994
1099700890,480247.1257916675
1093105790,798504.6644576758
1077389913,1466080.2907341542
1101217409,191960.40758154145
1099738288,1578508.4622838432
1078799903,1699346.4118098947
1100521808,1374100.561244393
1087428380,1009876.0096285477
1096017278,967272.3739240854
1099552870,1024489.5470053158
1100933366,1008353.9234031581
1100000326,899625.9677181485
1100975310,354316.96642127313
1101259302,1093708.5651703714
1055698226,499739.9018870767
1099948626,4173879.8131640973
1101170778,434154.7636983745
1099639654,148540.48347306572
1094337614,706436.5831462466
1100822118,251484.32078746706
1101219142,1201386.9793807953
1101029146,966931.4941798648
1098600108,1107118.590898025
1100730650,689943.892409622
1100441562,1351360.8818300848
1099702948,1341284.3290217135
1100287792,636140.9745194745
1100923838,1195011.0424970319
1091467842,752229.9611587727
1095099684,2584421.706870652
1096822504,821406.9336694833
1100893366,1984878.6301523962
1079160180,1119541.9713894282
1101048080,1581775.3502232155
1100010026,575127.2875618899
1077076981,204983.88279957793
1080570040,796121.1364722075
1100647112,1236207.216275341
1096642214,1288141.3399907635
1093358516,1432826.0709868893
1098401208,448273.6518418933
1101206249,1033701.971308114
1100280534,4361246.777714471
1097229990,932766.7224066666
1100755298,630480.9132904151
1095931616,969854.4594266199
1100572294,2568259.9135812814
1101116185,1154885.7970502202
1096378774,637096.0399566347
1100529940,946157.3354809646
1100579276,634469.8677513154
1098877012,1018264.6225232733
1098035368,3265412.537996881
1101242354,258912.7726114374
1100786708,633777.319793756
1095052548,857716.7139086372
1094999686,902323.4444678093
33504008,273645.3891362165
1101115377,890005.045781086
1099943812,1723450.7814565538
1101178066,1173563.5731879633
1096019406,979003.8519233828
1094861428,208607.48163920414
1100692548,695274.0609950508
1100816146,270529.8250440247
1100141728,855698.8910840094
1100623382,1337261.5614713242
1086804740,489163.8074548134
1100890034,1163712.9433539521
1096502970,252186.5466113725
1100665518,1191464.622643375
1100751432,1648559.2695443195
1097283174,344799.22028162953
1096732658,1149400.0360388078
1088043304,1094043.1371518949
1092054122,1389861.2991406936
1099440380,667452.5498021683
1097125436,493841.36747539515
1097540159,339152.8067261962
1096016018,841202.4559894984
1059878190,940445.1496380792
1098461952,1428797.3882176452
1100756000,1845605.122281319
1100909966,4369352.530708094
1100699654,1944448.3364432002
1099763468,666192.0258326053
1099915246,412823.7351950825
1100624634,1685133.5217815745
1100739056,1960226.1065690923
1100821884,1399326.3817385375
1101203480,731958.6655890422
1100106692,1059050.103194323
1100671810,1141126.2513741883
1100878402,624190.5415888133
1100496040,957620.4748916567
1101036622,1017114.9296937118
1100994206,1493746.4124433165
1086228058,1177105.5357376304
1096414086,1084216.1820257644
1096904902,1877507.4443461907
1097035870,269174.6982122045
1100416276,720986.7726114698
1097526155,845926.4130574507
1101034998,1173595.8078466018
1097837584,594205.362471731
1100598642,440444.1746242053
1096918562,558205.5545550856
1100921050,366194.39252224535
1098686760,1328619.0100669535
1098577040,1038493.5532751394
1100410194,981716.1908543411
1093540040,2036644.0360628346
1095172218,1215361.0235513542
1101112021,1137980.000807601
1100775856,2126561.35479111
1080372712,896941.2489973591
1099478662,557465.6154746091
1032828501,677331.2561720051
1097181196,1040204.6974339496
1100919366,1518234.00568163
1100908258,7625633.908246063
1049042894,1127562.2443421492
1101004366,903788.8022317679
1085611858,1808584.8541165183
1093645952,869172.4695098688
1097067640,102131.7116594649
1098085578,651593.3312201102
1101168306,707723.7685647146
1100458964,1033273.1424853435
1099724284,205888.5797751323
1097024372,925908.6136629035
1099652336,571106.6633608365
1098080184,974045.6657839584
1096502408,725515.6287113341
1096103770,661657.61001113
1099404144,1259909.249156167
1100833586,3806441.2881053747
1094488600,1041549.7198927477
1101073396,993409.9258339389
1100047370,251102.94830998592
1100200996,705047.2375262782
1101059494,1263358.5332493677
1101143797,1219560.9697059717
1100876672,1081648.6498573287
1089413284,1400253.7203078922
1098605662,1124393.4723485527
1048921780,432372.35610009264
1100808780,924974.7053072486
1099997222,286897.25126393273
1097808372,3604675.1642330796
1092383490,1405799.1215748994
1100954898,1531661.9088990458
1099783808,8042901.304453897
1099799672,382473.10309087735
1100040246,1350555.81827183
1100133024,1072529.6726607748
1094966000,571284.7608832435
1101232319,662413.6626586634
1100264514,1337589.0396424227
1033504119,749837.2780539526
1094410462,1159098.703391928
1101135537,458139.2737204467
1101219407,613088.6728446687
1090503598,1964285.2694585319
1100344152,1131418.0464896986
1092738744,479512.4488306104
1090828570,268090.5635498773
1092875494,465249.21267783863
1092862346,978890.5382754176
1083824779,472439.8783021425
1101073098,1021922.1608858077
1099405404,450895.9241964291
1097060868,326711.7269349374
1101251368,1022108.6026601589
1101260835,1060994.4520044376
1100725552,464311.93029362016
1099386704,111980.40276488767
1086498926,1323935.898973785
1100785382,654201.9609870437
1095825836,130087.79621892233
1100312646,1446382.3889976146
1079506562,570228.5915834893
1099154784,757439.9521414796
1100229032,593704.0373695045
1094301318,176713.49284704903
1085591868,471224.61673971283
1100946370,733573.0768231129
1101146384,1460466.81179423
1100830780,635621.2231939797
1082446406,977895.0135879391
1075163033,816847.793714994
1083955353,1477517.814548513
1099901414,751235.5081029666
1100072260,935727.8438115076
1098702860,615316.0634763925
1101112533,255310.33773668014
1101220236,921781.1129961833
1101164701,855002.4118617417
1048769130,1342192.9018429115
1098931978,1418591.5631365685
1098112932,1122290.941243513
1044655506,865634.7160146434
1060396046,668080.009866566
1098536112,1192477.2226892265
1093693710,822738.9598598309
1099892540,361224.32172066404
1100547674,1385946.1465039696
1101019392,2325731.686478657
1100586856,306364.8552296965
1100899584,1170335.9786000163
1095389670,602021.918898237
1089941556,1032704.9804820092
1101161454,1480255.6231556109
1100654824,3793651.018815779
1095703528,580259.6050174736
1099381508,1079663.8416181311
1098337796,410654.7079012058
1099469594,2215249.922748774
1097261016,821083.463638346
1085566336,1318292.447033608
1100789118,1233049.9674179088
1098431858,976814.2495849177
1097228832,703432.1515459684
1101173786,123327.76629465069
1096290110,976341.1754049615
1100985014,1326078.9593227345
1096910310,1319971.6299080958
1075576451,543001.353537473
1099948624,4192869.512326719
1096861796,579258.5430908793
1092745716,6730083.08067008
1096325056,852562.4232879048
1089825216,436735.13023784914
1101253939,1083992.2979681229
1099800600,650602.8712854941
1078756925,408766.2161563417
1101187309,381165.47648117854
1098815860,2527764.718647241
1095965012,1033452.8976008866
1096767260,695445.6598758118
1100658870,1673914.443964659
1100068728,214884.0434279062
1100539702,1184179.7266272234
1098213478,425670.0983651896
1101030772,484057.28390659805
1100931846,273552.779670122
1074574323,280243.68785199017
1098981650,459166.92068483715
1100201290,1318234.3160812908
1097433786,2477211.886914034
1100733254,1100598.666864975
1095271770,392833.55409983534
1088711308,2088098.2700197436
1099976656,1093739.2151132638
1100891330,361598.87045331416
1093207766,940402.9301422911
1101037506,956438.5299329596
1049974068,1229424.0970321982
1096895400,486991.1043134376
1101021710,1487285.9070496932
1100102630,224358.68141067488
1089634101,537235.4795704755
1056264668,343759.18019198324
1099546812,179772.08349843448
1100890242,1501322.94076458
1099446058,1212918.5356673317
1101171808,1132690.4239177683
1089415518,1022285.095635241
1100099438,859297.4914602462
1100487566,1432683.3223613393
1097544708,230943.92119473804
1101214475,1093872.8827578127
1099229990,621407.6189665699
1060964026,1244834.734609125
1096822166,1500896.0262181454
1082138006,1320899.4265974837
1099584200,1272277.9199718186
1093759438,1046823.0834129323
1101220638,769760.084674778
1092528496,1145608.0942371052
1100986844,1229637.9980764047
1101230456,947567.0272171637
1098899100,1015110.8660636635
1101199595,1215400.6682950524
1100196274,591661.7380806166
1100182624,527375.5102860294
1099154164,409786.66279731074
1100534830,816085.5723821522
1100764374,282137.5074114506
1100466640,204074.34102738113
1100225578,981921.82190443
1101240519,1025132.8891927042
1098756512,1322545.7631457532
1097049884,2102290.009709865
1100635554,337419.32879060914
1084647353,1038906.9876086924
1100029934,241742.629730627
1101211576,2507244.5507187033
1100101524,1138475.2306720503
1101076881,946356.7313174407
1098883724,700966.0974632826
1099465946,799742.3916960414
1091825054,885683.9167894762
1098091736,886454.9897383099
1100752318,999467.287873345
1095477260,1546167.8590075367
1101265814,1112670.7245521632
1093942346,1072128.095841659
1100817984,1025263.7693191358
1095921106,946737.5388142033
1101074629,3137108.1561746593
1100447338,962356.9921190862
1100636636,2397899.4629271324
1061935016,961029.5718049039
1098588500,993499.5440867502
1100842348,1428184.0893037836
1088695878,310562.0613594083
1078910497,472243.5376101314
1100156754,1054787.1973751327
1094193146,600890.8108101474
1098862980,431914.0713073081
1100845380,733047.2235042081
1093194008,1038723.5466982693
1085269734,2218453.8161031874
1095185786,712050.6261781373
1082356056,514926.19031861634
1097315690,1989037.0036174387
1078077925,295857.45755458775
1071884206,696131.3651606458
1100714352,5149852.915109339
1095000202,316770.2571245201
1100194940,1141360.2716370642
1098692910,958435.5048023327
1100545440,1383633.6189884667
1100985396,6857610.558200542
1098602778,591587.6136521996
1100630346,1115585.190831305
1099783810,7754729.974884383
1096059426,763265.9108963064
1097167302,3246974.4627184877
1100506804,828447.9798041461
1095677280,215603.05989621262
1068517328,1722129.0606148713
1098707668,7361670.877757201
1100165266,929573.5290371397
1098178676,298356.9402974113
1097371860,494458.58082484175
1080049838,413840.48678388115
1099439594,1194872.7985528857
1092984636,975860.4042310788
1101290222,865056.4128187464
1101274576,1782484.6487677572
1100849318,2012086.9299490384
1101302247,2591246.826081648
1101163155,1119313.387620755
1101287841,3589659.5611809394
1101297124,2238651.165581872
1100839604,1524942.4478229464
1101094432,1559268.1606741245
1101287842,1248995.6168730562
1101301705,825946.3058947168
1095871812,4741303.4301342005
1101302884,268274.6049316347
1101301027,1791478.6979579173
1101295680,3158028.0091515104
1101295681,3853203.3239103723
1101295682,1899668.9902457402
1098881494,1243064.396659983
1101300664,1599182.0031256042
1101222963,235195.4529756058
1101302505,920505.4528778371
1101194106,3576422.5033819033
1101273766,754516.975210196
1101304169,3693822.9408641416
1101283052,3947185.2425576057
1101280662,766818.6023686354
1101294216,3369604.984675744
1101304219,146962.1634594801
1101147240,4738397.377260624
1101295679,3128774.242354967
1101134205,549068.6014146077
1101301834,544915.0416299925
1101301900,540477.7400306015
1101126152,5030123.490121654
1101134337,1221995.7071931683
1092744136,2054011.454505886
1100967900,1191308.5388772637
1100883984,699542.4056689846
1101300852,464012.4629010204
1101300966,1605984.3961246116
1101285926,686816.568392499
1100143534,328113.2948981094
1101300047,1531846.4435143373
1100869376,1973126.1417120341
1101119564,1005261.447968772
1101276791,591151.6046997264
1101223432,3594104.9855941082
1101274661,2083865.6040463368
1101276790,1226354.172823553
1101274658,2329876.9684618106
1099780006,3615531.418394911
1101274659,1208736.0202857384
1100524756,1675453.9004007766
1101257111,4504961.873758212
1100938992,7014961.376708046
1101296672,2009460.5243291897
1101110971,1917577.1573478486
1101254139,832184.6756681433
1101110354,900044.2674541073
1100167500,638967.9302154129
1101244745,924124.599312883
1101296154,476103.06754531094
1101217173,367917.52098817466
1101177246,1698026.815752835
1101231915,1372427.2997890948
1101036976,1477783.199713496
1101296084,195500.48207398987
1101295831,1256192.3198614176
1101074412,1677896.0277290333
1101229241,2071199.1628531842
1101294306,541041.6206122776
1099825510,3194039.6275622933
1101293992,491321.36022272735
1101294393,3247317.0381722725
1101294130,3233323.665916701
1101293055,341462.0520446517
1101211074,3112864.195303113
1101200335,2442821.081058852
1101294003,405864.05602909543
1101293737,1651760.916568626
1101291730,1733266.5648957724
1101292877,421762.8482939458
1101293485,1323131.1404634903
1101191327,840636.203690894
1101183359,8651864.682485554
1101291315,2046995.3961616883
1101290605,4099305.428725993
1101290797,561147.5688798779
1101203051,1698356.9053014016
1101290106,1072076.5797978668
1101215939,197027.8705706856
1101289538,181012.6612605652
1101290885,749432.383801407
1101210827,568853.0022600906
1100585390,3190290.4807548258
1101286022,3324388.4673495037
1101185897,2590876.1695261784
1101289859,194027.63276248905
1099561386,593278.1101654088
1101289414,3765703.719906708
1101135191,4060995.694282274
1101123368,269320.0013239737
1100101994,1341548.1161755277
1101167548,1708182.7783727746
1099177104,2720028.080229771
1100878758,6527201.271401489
1101147207,2741978.192787377
1100829694,2783934.838003435
1092109340,1348969.9176826233
1100846042,1464340.4477797751
1093585758,3415422.6321579916
1100417790,3621859.708198582
1101266443,1468406.4717716528
1099451904,744720.1854919048
1095452250,1564123.0374408816
1099940808,977060.429950818
1101167549,2759048.188855674
1101203557,3099616.4487765143
1094992152,687731.2360290127
1101090687,1307239.3273415985
1101277390,224804.90507345658
1100876822,2610322.315358092
1088032980,691131.6822748242
1101246316,621307.2583193245
1101059714,384121.3890993197
1101246338,1031576.9171753783
1101284007,249616.02999129065
1101141317,4719976.888489937
1101246441,6445481.425205325
1101148812,1339342.0042621053
1101130220,1266522.7905712398
1100573166,2705496.411623986
1101203362,839740.0414648188
1100516698,386976.8498344661
1101211705,470895.93528378697
1101263560,1045754.3098015925
1101283147,278947.6615001735
1094846630,260475.8790871533
1085473990,1346389.2661333315
1101084361,886352.4348630492
1101092587,1522548.874763112
1099782674,1265880.2579243805
1101113827,1772655.8606690054
1100466256,462005.7472933061
1101254915,1576706.106803175
1100708558,1205218.6703644881
1100808972,1555697.5876384731
1099428186,893373.4589684284
1097612024,126930.93916752486
1101112177,2277982.0784619427
1101235069,305116.81827480893
1086013108,2048612.8162255038
1101280429,4263504.076666177
1101239101,1356112.946095971
1093336630,284363.1158085649
1101285910,1558454.141969693
1099020540,340478.8315788474
1100802596,795709.7130073657
1101141575,413912.4138883989
1100368066,384971.99939377786
1101059874,836172.4668843804
1099079404,1980180.5247142548
1100349730,7106875.27718503
1100723068,3425142.1278526997
1100503130,305188.646140943
1101262248,2298949.8173640487
1077825444,270083.05793784105
